Text,Label
 manchester united ayaa qorsheyneysa inay iska iibiso shan xiddig oo muhiim ah iyadoo kooxda ole gunnar solskjaer ay qorsheyneyso inay koox adag dhisto  tababarihii hore ee molde iyo cardiff ayaa durbaba gacanta loo geliyay 200 milyan ginni tan iyo markii uu yimid old trafford isagoo la soo saxiixday harry maguire aaron wanbissaka iyo daniel james xagaagii hore iyo bruno fernandes iyo odion ighalo ay yimaadeen bishii janaayo  imaatinka fernandes ee bishii janaayo wuxuu lahaa saameyn deg deg ah iyadoo xiddiga reer portugal uu dhaliyay seddex gool islamarkaana labo caawin sameeyay lixdii kulan ee ugu horeysay  imaatinka kubadsameeyahaan ayaa keentay in red devils ay 11 kulan oo guuldarro gaarto waxaana ay haatan kaliya seddex dhibcood ka dmabeeyaan kooxda kaalinta afaraad ee chelsea  in kasta oo ay jiraan calaamado suaal ah oo ku saabsan in horyaalka la dhameystiri doono sababtoo ah dillaaca cudurka coronavirus  sida laga soo xigtay daily mirror solskjaer wuxuu qorsheynayaa inuu sii wado isku shaandheynta kooxdiisa xagaaga iyadoo shan ciyaartoy oo magac weyn leh albaabka loo furi doono  warbixinta ayaa soo jeedineysa in tababaraha norwey uu u oggolaan doono inay kooxda ka tagaan david de gea jesse lingard paul pogba alexis sanchez iyo marcos rojo si lacagta uu ka helo dib u dhis ugu sameeyo kooxda  sanchez iyo rojo ayaa labadoodaba amaah ku jooga inter iyo estudiantes mana ahan qeyb ka mid ah qorshayaasha mustaqbalka solskjaer iyadoo labadoodaba ay ku guuldareysteen inay saameyn ku yeeshaan waqtigoodii old trafford  in kasta oo sida warbixinta lagu sheegay lingard uu lumiyay kalsoonidii solskjaer hadana waxaa loo oggolaan doonaa inuu helo koox cusub xili ciyaareedka dmabe  wararka la isla dhexmarayo ee ku aadan mustaqbalka pogba kaasoo lix jeer ku soo bilowday ololahan sabab la xiriirta dhaawac ayaa soo kordhaya  xiddiga reer france ayaa si xoogan loola xiriirinayay inuu ku laabanayo kooxdiisii hore ee juventus halka la aamisan yahay inuu sidoo kale diirada u saaran yahay tababaraha real madrid zinedine zidane  si kastaba ha noqotee horaantii isbuucaan solskjaer wuxuu sheegay in mustaqbalka ku guuleystaha koobka adduunka wali uu yaalo old trafford  solskjaer ayaa yiri ka dib markii kooxdiisa ay 50 kaga badisay lask labo sano ayaa uga hartay qandaraaskiisa hal sano oo lagu dari karaa waxaan filan karnaa in paul uu halkaan sii joogi doono xilli ciyaareedka soo socda  de gea waa ciyaaryahan kale oo fure u ah kooxda man utd  xiddiga reer spain ayaa kooxda yimid 2012 laakiin khaladaad waa weyn oo uu sameeyay xilli ciyaareedkan ayaa waxaa soo baxayay warar xan ah oo sheegaya inuu badal u noqon doono dean henderson xili ciyaareedka dmabe  goolhayaha amaahda ah ku jooga sheffield united wuxuu sameeyay  xilli ciyaareedkan wax wanagsan oo soo jiitay kooxaha waaweyn ee yurub,HUMAN
kooxda mideynta iskuxirka jiilasha isboortiga iyo dibusoonoolaynta sharafta xiddigaha soomaaliyeed isboortigu maaha kaliya tartan ka dhaca garoonka dhexdiisa waa astaan muujisa midnimada nabadda iyo horumarka bulsho kasta oo hiigsi leh soomaaliya oo lagu yaqiinnay taariikh dahabi ah oo dhinaca ciyaaraha ah ayaa hadda galaysa bog cusub oo lagu soo noolaynayo guulihii hore iyo isku xirka jiilasha waxaa magaalada muqdisho iyo dunida dacaladeeda ka curatay dhaqdhaqaaq weyn oo ay hormuud u yihiin aqoonyahanno khubaro iyo xiddigo hore kuwaas oo isugu yimid dallad loogu magac daray kooxda mideynta  dhaqdhaqaaqan oo ah mid si iskood ah u dhashay ayaa ujeedkiisu yahay in la abuuro buundo isku xirta xiddigihii hore ee magaca weyn ku lahaa dalka ciyaartoyda hadda heerka dhexe maraya iyo dhallinyarada soo koraysa ee hiigsanaya inay noqdaan xiddigaha mustaqbalka  aasaaska iyo aragtida fog ee mideynta aasaasayaasha kooxdan waxaa ka mid ah sheekh maxamuud caddow oo ah xoghayaha ururka socsa isla markaana ah ruugcaddaa aqoon durugsan u leh maamulka iyo horumarinta isboortiga sheekh maxamuud wuxuu sharraxaad ka bixiyay in barnaamijkan uu ka dhashay baahi weyn oo loo qabay in la helo madal ay ku midoobaan bahda isboortiga ee kala joogta gudaha dalka iyo dibaddiisa sida uu tilmaamay hadafka fog ee mideynta maaha oo kaliya in la ciyaaro balse waa in la abuuro jawi isdhexgal ah oo lagu horumarinayo tayada ciyaartoyda iyo dhiirigelinta dhallinyarada soomaaliyeed meel kasta oo ay joogaan  mideynta waxay u taagan tahay afar tiir oo muhiim ah  horumarinta in kor loo qaado tayada farsamo ee ciyaaraha dalka  isdhexgal in la isu keeno dadka jecel isboortiga ee deegaannada kala duwan deggan  dhiirigelin in la aqoonsado dadka wax ku soo kordhiyay isboortiga iyo kuwa hadda gacanta ku haya  kor u qaadid in la gaaro heerar caalami ah oo lagu tartami karo  khibradda iyo tababarka doorka halyeeyada ma jiro horumar la gaari karo iyadoo aan la adeegsan khibradda dadkii horey usoo maray waddadaas sidaas darteed axmed maxamed colow oo ahaa xiddig ka tirsanaan jiray kooxdii caanka ahayd ee batroolka ayaa qayb ka ah macallimiinta iyo tababaraasha naadiga mideynta mudane colow wuxuu rumeysan yahay in barnaamijkan uu yahay mid waqtigiisii yimid kaasoo waxtar aan la qiyaasi karin u yeelan doona guud ahaan isboortiga soomaaliya  tababareyaasha sida colow oo kale ah waxay xambaarsan yihiin taariikhdii kooxihii waaweynaa ee dalka sida batroolka muqdisho iyo horseed khibradda ay u gudbinayaan dhallinyarada maaha mid farsamo oo kaliya balse waa mid anshax iyo aqoon isboorti huwan taasoo ah furaha guusha ciyaartoy kasta oo raba inuu gaaro heerka caalamiga ah  xusidda geesiyaashii geeriyooday iyo qiimaha isxusuusta mudooyinkii u dambeeyay gaar ahaan shantii bilood ee ugu dambeeyay kooxda mideynta waxay muqdisho iyo dibaddaba ka bilowday dhaqdhaqaaqyo qiiro leh oo soo jiitay indhaha dadweynaha waxay qabteen tartamo kala duwan oo lagu xusayay xiddigihii hore ee dalka ee geeriyooday tallaabadan ayaa lagu tilmaamay mid isxaancelin ah gratitude oo loo samaynayo dadkii naftooda iyo waqtigooda u huray calanka soomaaliya  xusidda xiddigihii geeriyooday waxay dhalisay dareen weyn oo ka dhex dhashay bahda isboortiga iyadoo waalidiinta carruurta xiddigahaas iyo taageerayaashuba ay bogaadiyeen qorshahan waxay fariin cad u tahay dhallinyarada maanta ciyaaraysa in haddii ay dalkooda u shaqeeyaan aan marnaba la illoobi doonin xitaa haddii ay dunida ka tagaan  iskuxirka saddexda jiil ismaaciil malaaq senegal oo isna ka mid ahaa laacibiintii hore ee xulka qaranka soomaaliya ayaa xoogga saaray mid ka mid ah hadafyada ugu muhiimsan ee kooxda iskuxirka saddexda jiil  jiilkii hore xiddigihii lixdameeyadii ilaa siddeetamaadkii ee haysta khibradda iyo aqoonta dhabta ah  jiilka dhexe kuwii soo baxay waqtigii burburka iyo wixii ka dambeeyay ee isboortiga noolal ku hayay  jiilka cusub dhallinyarada hadda soo koraysa ee u baahan hagid iyo jihayn  senegal wuxuu rumeysan yahay in haddii saddexdan qaybood la isku xiro la gaari karo guulo waaweyn oo isboorti iskuxirkaas wuxuu suuragelinayaa in xogta iyo farsamada la iska dhaxlo taasoo meesha ka saaraysa in mar walba eber laga bilaabo  dallad u taagan mustaqbal iftiimaya maamulka iyo khubara ku midoobay kooxda mideynta ma arkaan ururkan mid ku kooban ciyaarsaaxiibtinimo oo kaliya waxay hiigsanayaan inay noqdaan dallad rasmi ah oo saamayn ku yeelata geedisocodka iyo kobaca isboortiga soomaaliya rajadoodu waxay tahay inay soo saaraan ciyaartoy tayo leh oo dib u soo celiya magaca stars of africa oo soomaaliya mar lagu magacaabi jiray  dhaqdhaqaaqan wuxuu sidoo kale tusaale u yahay sida dadka soomaaliyeed ay isaga kaashan karaan horumarka iyagoo aan sugin cid shisheeye ah isukeenista dhallinyarada gudaha iyo kuwa qurbaha waxay meesha ka saaraysaa kala fogaanshaha waxayna dhiirigelinaysaa wadaniyadda  gunaanad kooxda mideynta waxay u timid inay buuxiso kaalin bannaanayd muddo dheer iyadoo loo marayo xusuusta dadkii hore khibradda kuwa jooga iyo tamarta dhallinyarada waxay dalka u horseedayaan hannaan cusub oo isboorti shacabka soomaaliyeed iyo guud ahaan bahda isboortiga waxay rajo weyn ka qabaan in mideynta ay noqoto miraha ka dhashay dhabaradayga iyo jacaylka loo qabo dalka iyadoo la gaari doono maalin ay soomaaliya mar kale ku dhex muuqato fagaarayaasha caalamiga ah ee isboortiga  guusha mideynta waa guusha isboortiga soomaaliyeed waana tallaabo mudan in garab lagu siiyo si loo xaqiijiyo mustaqbal barwaaqo ah oo u horseeda nabadda iyo barwaaqada qaranka,AI
madaxweynaha jamhuuriyadda federaalka soomaaliya mudane xasan sheekh maxamuud iyo wafdi uu hogaaminaayo ayaa maanta si weyn loogu soo dhaweeyay magaalada beledweyne ee xarunta gobolka hiiraan  madaxweynaha ayaa wafdigiisa waxaa kamid ah wasiiro xildhibaano iyo saraakiil kale oo ka tirsan dowladda soomaaliya iyadoo garoonka diyaaraha ee ugaas khaliif ay ku soo dhaweeyeen maamulka gobolka hiiraan odayaasha dhaqanka iyo qaar kamid ah bulshada ku dhaqan magaalada beledweyne ,HUMAN
 kulan diimeedkii sanadlaha ahaa ee culumada ahlusunna waljameeca oo toddobaadyadaan ka soconaay magaaladda gaalkacyo ee gobolka mudug ayaa lasoo gunaanaday ujeedada muatamarkan ayaa ahaa in shacab looga digo khataraha diineed ee ka jira dalka iyo in dadweynaha lagu baraarujiyo bisha barakaysan ee ramadaan  culumada ayaa si adag uga hadalay ummadda muslimka ah ee la laynayo kuwa la gaaleysiinayo  kuwa maalkooda  dhiiggooda la banaysanayo iyadoo aysan jiran daliil diimeed oo loo cuskanayo  sidoo kale culumada ayaa ka jawaabtay suaalo ay soo waydiiyeen qaar ka mid ah dadkii ka qaybgalay mutamarkaan intii uu socday kuwaas oo la xiriiray xukunnada shiicada gaalaysiinta iyo xukunkeeda madoobaysiga tinta ramadaanka iyo waxyaabaha buriya  ugu dambeyntii muatamarkaan ayaa waxaa laga soo saaray baaq ay culummadii kulanka joogay u jeediyeen dhammaan ummadda soomaaliyeed iyagoo uga digaya dhibaatooyinka ay leedahay diinta oo si khaldan loo fasirto  abaadir cqaadir cimi hiiraan online,HUMAN
dowladaha soomaaliya iyo talyaaniga ayaa saacadihii lasoo dhaafay ku kala saxeexday magaalada muqdisho heshiis lagu fulinayo mashaariic kala duwan oo uu ku baxayo dhaqaale gaaraya 3 milyan oo euro wasiirka wasaaradda caafimadka soomaaliya drs fowsiiya abiikar nuur oo heshiiskani u matalaysay dowladda soomaaliya ayaa sheegtay in dhaqaalahan iyo mashaariicda kaleba ay dowladda talyaanigu ugu tala gashay in wax loogu qabto caafimaadka dadka soomaaliyeed  amb alberto vecchi safiirka dowladda talyaaniga ee soomaaliya ayaa sheegay in ay sii wadayaan taageerada caafimaadka oo ka koobnaan doonta kuwa dowliga ah iyo kuwa gaarka loo leeyahay  waan sii wadi doonaa taageerada dhinaca caafimaadka ee dadka soomaaliyeed waxaana uga mahad celinayaa wasaaradda sida ay noola shaqeyneyso ayuu yiri amb alberto vecchi  dowladda talyaaniga ayaa wasaaradda caafimaadka ku wareejisay qalab loogu talagalay hooyada iyo dhallaanka oo ka mid ah adeegyada uu isbitaalka martiini bixiyo  wasiir fowsiya ayaa sheegtay in qalabkan uu wax badan kusoo kordhin doono isbitaalka iyadoo uga mahad celisay dowladda talyaaniga taageerada ay siiyaan  bulshada soomaaliyeed  soomaaliya iyo talyaaniga xiriir qoto dheer ayaa ka dhaxeeya waana ku mahadsan yihiin taageerada dhinac walba ah qalabkan wax badan ayuu ku kor dhin doonaa shaqada isbitaalka iyo dadka adeegga u baahanayay tiri wariir fowziya  dowladda soomaaliya ayaa la wareegtay mamulka iyo gacan ku haynta ibitaalka martiini billoowgii febraayo ee sanadkaan waxaana haatan adeegyo caafimaad oo bilaasha ah uu u qabtaa dad ka badan 40000,HUMAN
maxkamadda gobolka banaadir ayaa maanta oo taariikhdu ku beegan tahay 248 2020 waxaa ay xukuno kala duwan ku riday 9 ruux oo ka tirsan wasaaradda caafimaadka xukuumadda soomaaliyakuwaas oo lagu eedeeyay falal la xiriira musuq maasuq  xubnahaan ayaa maxkamadeyntooda waxaa ay soo martay heerar kala duwanwaxaana maxkamadda gobolka banaadir ay sheegtay in lagu helay dambiyada loo heystay sidaasina lagu xukumay  masuuliyiintaan ayaa lagu riday xukuno xabsi ah halka qaarkood la siidaayay markii dambi lagu waayaywaxaana masuuliyiintaas ay kala yihiin  1 agaasimihii wasaaradda caafimaadka cabdullaahi xaashi cali oo lagu eedeeyay xatooyo xoolo dadweynewaxaana lagu xukumay 9 sano oo xariga ah iyo ganaax lacageed oo dhan 2366 oo dollariyo ka reebid xafiis dadweyne  2 agaasimaha waaxda maamulka  maaliyadda ee wasaaradda caafimaadka maxamuud buule maxamuud oo lagu helay fal la xiriira xatooyo xoolo dadweyne waxaana lagu xukumay 18 sano oo xariga ah iyo ganaax lacageed oo dhan 2366 oo dollar iyo ka reebid xafiis dadweyne  3 madaxa xisaabadka ee mashruuca wacyigelinta caafimaadka ee wasaaradda caafimaadka mahdi abshir maxamed oo lagu helay xatooyo xoolo dadweyne waxaana lagu xukumay 12 sano oo xabsi ah ah iyo ganaax lacageed oo dhan 2366 oo dollar iyo ka reebid xafiis dadweyne  4 madaxa mashruuca mallaariyada ee wasaaradda caafimaadka bashiir cabdi nuur waxaa lagu xukumay saddex sano oo xabsi ah iyo ganaax lacageed oo dhan 1183 iyo ka reebid xafiis dadweyne  dhinaca kale maxkamadda gobolka banaadir ayaa amartay in la siidaayo 5 kale oo kamid ah masuuliyiinta wasaaradda caafimaadka soomaaliya kuwaas oo maxkamaddu sheegtay in dambi lagu waayay,HUMAN
horyaalka waddanka ingiriiska ee premier league waxa uu ku jiraa hakad uu sababay caabuqa coronavirus hase yeeshee waxa aan istaagin qiimaynta iyo xogaha lasoo bandhigayo ee dib loogu eegayo waxqabadka kooxaha ciyaartoyda iyo tababareyaasha ee kulamadii hore u dhacay  qiimayntan oo kaliya lagu salleeyey taatikada dagaalka iyo xafiiltanka ku dhisan ee macallimiintu ay usoo dejiyaan ciyaartoygooda kooxaha kalena kala hor tagaan iyo waliba sida ay farsamadooda uga shaqayso gudaha garoonka ayaa waxa ugu horreeya nigel pearson oo ah tababaraha hadda ee kooxda watford  halkan ka akhriso qiimaynta oo dhamaystiran  20 eddie howe  19 roy hodgson  18 pep guardiola  17 graham potter  16 brendan rodgers  15 mikel arteta  14 david moyes  13 jurgen klopp  12 daniel farke  11 frank lampard  10 dean smith  9 ole gunnar solskjaer  8 nuno esperito santo  7 carlo ancelotti  6 steve bruce  5 ralph hasenhuttl  4 chris wilder  3 jose mourinho  2 sean dyche  1nigel pearson,HUMAN
dowlada kenya waxay ciidamo ka joogaan soomaaliya kuwaasi oo qayb ka ah howlgalka lagu caawinayo dowlada soomaaliya ee amisom sidoo kale labada dowladood waxaa ka dhaxeeya xiriir soo jireen ah siduu doonaba ha ahaadee kaasi oo la xariira dhinaca ganacsiga amaanka iyo iskaashiga xaga siyaasada  mudooyinkaan danbe waxaa soo baxayay dhacdooyin badan oo saamayn ku yeelan kara xiriirka labada dowladood ee daris ah kana imaanayay xaga kenya waxaana dhacdooyinka qaarkood ay noqdeen kuwo saamayn badan ku yeeshay shacabka soomaaliyeed oo siyaabo kala duwan loo fasiray  kenya iyo bahdilka madaxda soomaalida  21kii bishaan feberayo ayay ahayd markii wafdi uu hogaaminayay raisul wasaaraha soomaaliya oo ay ka mid ahaayeen xildhibaano iyo wasiiro si xun oo aysan jecleesan loogula dhaqmay garoonka diyaaradaha ee magaalada nairobi  wafdigaan ayaa waxaa garoonka lagu xayiray mudo ka badan 15saacadood waxaana saraakiisha amaanka ee garoonka diyaaradaha ee kenya ay u sheegeen inay baarayaan oo ay iska ilaalinayaan amaan daro  rwasaare cumar cabdirashiid cali sharmaarke ayaa falkaan ku tilmaamay qalad cad oo dowlada kenya ay ka gashay dowlada soomaaliya wuxuuna sidoo kale cadeeyay arintaan inay dhaawici karto xiriirka labada dowladood  xildhibaan cabdulaahi jamac oo ka mid ahaa wafdiga rwasaaraha ee u socday turkiga ee lagu xanibay garoonka joma kenyatta ee magaalada nairobi ayaa xaqiijiyay sharaf daro ah in loogula dhaqmay madaxda soomaalida oo uu ka mid ahaa rwasaaraha iyo shacabkii soomaaliyeed ee safarka ahaa  kenya iyo howalgalka amisom  kenya ciidamo ayaa ka jooga soomaaliya kuwaasi oo qayb ka ah howlgalka amisom ee lagu taageerayo dowlada waxaana ciidamadaasi ay dalka soo galeen sanadkii 2011kii agaya oo aanan qayb ka ahayn amisom sidoo kalana aanan ka amar qaadan dowladii xiligaasi jirtay oo kmg aheyd  sidoo kale ciidamada kenya waxay horay u horistageen madax ka tirsan dowlada federaalka kuwaasi oo doonayay inay tagaan magaalada kismaayo iyadoo ciidamada kenya ay garab siinayaan maamulka jubbaland sidoo kale waxaa duqaymo ciidamada kenya ay ka geysteen jubbooyinka iyo gobalka gedo kuwaasi oo uu ka dhashay khasaaro badan oo soo gaaray dadka shacabka ah ee ku nool deegaanada la duqeeyay mana jirto jawaab canbaarayn dhaafsiisan oo madaxda dowlada ay ka bixiyeen arinkaasi  dhaqaalaha kenya ay ka hesho somalida  waxaa jira dhaqaalo badan oo dowlada kenya ka soo gala khaadka ama jaadka faraha badan ee maalin kasta loo iib keeno magaalooyinka soomaaliya in ka badan 20diyaaradood oo maandooriyahaan sida ayaa qiyaastii maalintaka yimaada qaar kamid ah magaalooyinka dalka  magaalada muqdisho waxaa yimaada maalin kasta qiyaastii in ka badan 10diyaaradood oo sida jaad kuwaasi oo ay ku raranyihiin 1200 kun iyo labo boqol oo jawaan waxaana halkii jawaan kenya looga keenaa lacag gaaraysa 600 lix boqol oo dollar isku cel celis ahaan bishii kenya soomaaliya waxay ka heshaa 21million iyo 600000 oo doolar sida aan ka soo xiganay abuukar khaadiid oo ah nin u ololeeya jooginta khaadka  madaxweynaha soomaaliya xasan sheekh maxamuud ayaa markii ugu horeeysay shaaciyay in khaadka la keeno soomaaliya lagu kordhin doono canshuuraha sidoo kale xubnaha baarlamaanka soomaaliya ayaa shaaciyay inay wadaan mooshin ka dhan ah khaadkaan laakiin dadka qaar ayaa u arka haddii xataa xildhibaanadu ay goaan ka gaaraan jaadka in kenya ay u furantahay inay ka dajiso gobalada kale maadaama maamul gobaleedyada qaar ay la leedahay gacan saar wanaagsan  sidoo kale dhaqaalaha kenya waxaa qayb wayn ka ah hantida maal qabeeno soomaaliyeed kuwaasi oo ganacsi baaxad wayn ku leh wadanka kenya haba ugu badnaadeena xaafada soomaalida ee islii ee ku taala magaalada nairobi dowlada kenya waxay taageero badan caalamka ay kaga heshaa qaxootiga faraha badan ee soomaaliyeed ee mudada dheer ku jira xeryaha ku yaala dalkaasi  muranka bada ee soomaaliya iyo kenya  arintaan waxay ku soo aadaysaa iyadoo labadaan dowladood uu u dhaxeeyo muran xaga bada ah waxaana dowlada kenya ay doonaysaa mudo dheer in murankaasi jira lagu dhameeyo wada hadal labada dowladood ah laakiin waxaa arintaasi diiday dowlada soomaaliya oo dacwada arintaan u gudbisay maxkamada caalamiga ah ee icc xeer ilaaliyaha qaranka soomaaliya dr axmed cali daahir ayaa si cad u sheegay in dowlada soomaaliya marnaba aysan dowlada kenya kala hadlayn murankaan laakiin maxkamadaasi caalamiga ah ay ku kalsoonyihiin  gabo gabo  dhacdooyinkaan oo dhan ayaa ku soo aadaya iyadoo hogaamiyaasha soomaalida ay aad u kala qaynsanyihiin oo dowlada soomaaliya iyo dowladaha qaybta ka ahba aysan lahayn hal aragti ama hal siyaasad oo ay ku mideysanyihiin  dadka siyaasada soomaaiya la socda ayaa qaba goaan kasta dowlada soomaaliya ay qaadato inuusan saamayn badan ku yeelan karin arimahaan maadaama kenya ay si toos ah ula kala xariirto maamulada qaybta ah dowlada oo midba si ay u macaamilaan  ugu danbayn suaashaydu waxay tahay danta kenyatiga iyo kala qaybsanaanta hogaanka soomaalida sidey u saamayn karaan shacabka soomaaliyeed,HUMAN
deeqda waxbarasho ee ardayda iskuulka abaarso   iskuulka abaarso science and technology oo ku yaalla meel 18km dhinaca galbeed ka xigta magaalada hargaysa ayaa ku guulaystay inuu arday dhan 19 uu deeq waxbarasho uga helo dalkan maryakanka  iskuulka waxaa la sameeyey sannadkii 2009ka waxaana asaasay nin dadka wax maalgashada ah oo maraykan ah oo lagu agacaabo jonathan starr  iskuulkan ayaa sannad walba qaata ardayda dhibcaha ugu sarreeya ka hesha dugisga hoosedhexe ee somalilandwaxaana lagu fueray 50 arday  agaaismaha dhinaca horumarinta ee isuulka abaarso harry lee oo nagu soo booqday istuudiyaha voa ayaa ka warramay sida uu iskuulku u shaqeeyo  ardayda ka qalin jebisay iskuulka abaarso ayaa qaarkood deeq waxbarasho looga helay dalkan maraykanka 13ka mid ah 19ka arday ee ilaa haatan dalkan deeqda waxbarasho looga helay waxay dhigtana iskuullada loo yaqaan boardinka halka lixda kale ay dhigtaan jaamacado ay ka mid yihiin mit amherst iyo goergetown  haddaba ardayda deeqdan heshay waxaa ka mid ah nadiira cabdullaahi oo waddankan joogtay lix bilood istuudiyaha voa oo ay nagu soo booqatay waxaanay voada uga warrantay waxbarashadeeda iyo waaya aragnimada ay ka dhaxahsay deeqdan waxbarasho,HUMAN
kani waa qoraal dhammaystiran oo faahfaahinaya goaankii wasiirka waxbarashada ee xilligaas saameynta uu ku leeyahay nidaamka tacliinta dalka iyo qaabka loo qorsheeyay imtixaanka qaranka  sharciga iyo tacliinta goaanka wasaaradda waxbarashada ee imtixaanka qaranka iyo saameynta uu ku leeyahay jaamacadaha muuqaalka waxbarashada ee soomaaliya wuxuu soo maray marxalado kala duwan oo isugu jira dibusookabasho iyo caqabado dhinaca tayada ah mid ka mid ah tallaabooyinka ugu muhiimsanaa ee ay qaadday wasaaradda waxbarashada hiddaha iyo tacliinta sare ee xukuumadda federaalka soomaaliya ayaa ahaa adkaynta nidaamka imtixaanka midaysan ee qaranka wasiirka waxbarashada mudane cabdullaahi goodax barre isagoo tixraacaya muhiimadda ay leedahay in la helo arday tayo leh oo u gudubta heerka tacliinta sare ayaa soo saaray goaan dhaxalgal ah oo wax badan ka beddelay hannaanka gelitaanka jaamacadaha dalka  1 amarka ku socda jaamacadaha iyo shuruudda gelitaanka wasiir cabdullaahi goodax barre isagoo ka hadlayay shir jaraaiid oo muhiim ah oo uu ku qabtay xafiiskiisa wuxuu si cad u sheegay in laga bilaabo xilligaas ay ka reebantahay jaamacaddaha ka hawlgala dalka inay aqbalaan ama diiwaangeliyaan arday aan soo marin nidaamka imtixaanka guud ee qaranka goaankan ma ahayn mid ku kooban magaalada muqdisho oo kaliya balkan wuxuu saameynayay dhammaan gobollada dalka ee hoos yimaada maamulka dowladda federaalka  wasiirku wuxuu carrabka ku adkeeyay in wasaaraddu ay samayn doonto kormeer joogto ah iyo dabagal adag si loo hubiyo in jaamacaduhu u hoggaansamaan amarkan ujeedada ugu weyn ee tallaabadan ayaa ahayd in meesha laga saaro nidaamkii hore ee ardaydu ay si toos ah jaamacado ugu biiri jireen iyagoon haysan shahaado dowladii aqoonsantahay taas oo markii hore daciifinaysay kalsoonida lagu qabi karo tayada aqooneed ee ardayda ka qalinjabinaysa dugsiyada sare  2 jadwalka iyo tirakoobka imtixaanka qaranka wasaaraddu waxay shaacisay in imtixaanka sannadkaas uu dhici doono inta u dhaxaysa 11ka ilaa 16ka bisha may qorshahan ayaa ahaa mid si heer sare ah loo agaasimay iyadoo wasaaraddu ay dhammaystirtay dhammaan agabkii iyo habraacyadii lagama maarmaanka u ahaa qabsoomidda imtixaanka ka hor xilligii loogu talagalay  marka la eego dhinaca tirakoobka waxaa la diiwaangeliyay ku dhowaad 45000 oo arday oo u fadhiisanayay imtixaanka dhammaan gobollada dalka waxaa xusid mudan in tirada ardayda ka baxaysa dugsiyada sare ay korodhay boqolkiiba 20 marka la barbar dhigo sannadihii hore wasiir goodax ayaa korodhkan ballaaran ku macneeyay inay tahay natiijada ka dhalatay xasilloonida iyo nabadda ka jirta dalka taas oo dhiirigelisay waalidiinta iyo ardayda inay waxbarashada sii wataan ilaa heerka ugu dambeeya ee dugsiga sare  3 wadashaqaynta hayadaha dowladda iyo maamul goboleedyada qabsoomidda imtixaan qaran oo ay u fadhiistaan kumanaan arday ma ahan hawl ay wasaarad kaliya ku filnaan karto wasiirka ayaa baaq u diray dhammaan hayadaha kale ee dowladda gaar ahaan ciidamada amniga si ay gacan uga geystaan ilaalinta goobaha imtixaanka iyo hubinta in hawshu u dhacdo si nabad ah oo hufan  sidoo kale wasiirku wuxuu baaq u diray  maamul goboleedyada inay qayb libaax leh ka qaataan fududaynta iyo agaasinka imtixaanka ka dhacaya deegaanadooda  maamulada iskuullada inay hubiyaan diyaargarowga ardayda iyo inay raacaan tilmaamaha wasaaradda  waalidiinta inay carruurtooda ku dhiirigeliyaan inay ka qayb galaan imtixaanka maadaama uu yahay iridda kaliya ee looga gudbi karo waxbarashada sare ee dalka iyo dibaddaba  4 ahmiyadda amniga iyo tayada waxbarashada mid ka mid ah caqabadaha ugu waaweyn ee ka hor imaan kara qabsoomidda imtixaanka waa arrimaha amniga wasiirka ayaa si gaar ah uga codsaday maamulada gobollada inay xaqiijiyaan nabadgelyada goobaha imtixaanka lagu qaadayo amnigu ma ahan oo kaliya ka hortagga weerarada balse waa xaqiijinta in imtixaanku uusan dibadda u bixin leakage iyo in laga hortago qishka taas oo qayb ka ah amniga nidaamka waxbarashada  wasaaradda waxbarashada ee xilligaas waxay dhiig cusub ku shubtay hannaanka waxbarashada iyadoo u arkeysay in imtixaanka qaranka uu yahay cabbirka dhabta ah ee lagu ogaan karo heerka aqooneed ee ardayda soomaaliyeed tallaabadan ayaa ahayd mid loogu talagalay in lagu soo celiyo karaamadii iyo aqoonsigii shahaadada dugsiga sare ee soomaaliya taas oo saameyn toos ah ku leh qofka marka uu doonayo inuu waxbarasho dibadda ah u doonto  5 saameynta mustaqbalka iyo gabagabada goaanka ah in jaamacaduhu aysan aqbali karin arday aan soo marin imtixaanka qaranka wuxuu abuuray nidaam lagula xisaabtami karo tayada waxbarashada waxay meesha ka saartay kala fogaanshiyihii u dhaxeeyay waxa ay dugsiyadu bareen iyo waxa ay jaamacaduhu u baahnaayeen arday kasta wuxuu garawsaday inaanu jirin waddo gaaban shortcut oo uu jaamacad ku geli karo isagoon haysan aqoonsiga wasaaradda  si kastaba ha ahaatee dadaallada wasaaraddu ay ugu jirtay horumarinta waxbarashada waxay ahaayeen kuwo isdaba joog ah qorshahan imtixaanka qaranka ee sannadkaas wuxuu ahaa tijaabo weyn oo muujisay awoodda dowladda ee ah inay maamusho adeegyada muhiimka ah ee bulshada wasiir cabdullaahi goodax barre iyo kooxdiisii waxay dhigeen aasaas adag oo maanta u adeegaya nidaamka waxbarashada soomaaliya iyadoo sanad kasta la arkayo arday tiro badan oo u fadhiisanaya imtixaanka taas oo ah guul u soo hoyatay qaranka iyo dadka soomaaliyeed  nuxurka guud  goaanka jaamacaduhu ma qaadan karaan arday aan imtixaan qaran soo marin  tirada 45000 oo arday  xilliga may 1116  sababta korodhka nabadda iyo xasilloonida dalka  waqtiga kormeerka wasaaraddu waxay si toos ah u kormeeraysaa diiwaanka jaamacadaha,AI
